################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    3792    1.00000000E+00  1.00000000E+00  6.87093622E-06 -1.04535648E-05
      99       1    3793    1.00000000E+00 -4.99987665E-01  8.66032525E-01 -5.17206664E-06
      99       1    3794    1.00000000E+00 -5.00014265E-01 -8.66017168E-01 -1.70097931E-05
      99       1    3795    1.00000000E+00  1.00000000E+00  8.72215617E-06 -1.18575119E-05
      99       1    3796    1.00000000E+00 -4.99978852E-01  8.66037613E-01 -1.27025907E-05
      99       1    3797    1.00000000E+00 -4.99995531E-01 -8.66027984E-01  4.02703232E-06
      99       1    3798    1.00000000E+00  1.00000000E+00  4.65655334E-06 -1.05182104E-05
      99       1    3799    1.00000000E+00 -4.99992046E-01  8.66029996E-01 -3.41182254E-06
      99       1    3800    1.00000000E+00 -4.99988716E-01 -8.66031919E-01  7.40294575E-07
      99       1    3801    1.00000000E+00  1.00000000E+00 -2.46688032E-05 -1.52706233E-05
      99       1    3802    1.00000000E+00 -4.99994171E-01  8.66028769E-01 -2.41499218E-06
      99       1    3803    1.00000000E+00 -4.99988790E-01 -8.66031876E-01 -5.92574979E-06
      99       1    3804    1.00000000E+00  1.00000000E+00  3.84265212E-06  2.69536154E-05
      99       1    3805    1.00000000E+00 -4.99986521E-01  8.66033185E-01  2.41743750E-05
      99       1    3806    1.00000000E+00 -5.00010522E-01 -8.66019329E-01  1.49772728E-05
      99       1    3807    1.00000000E+00  1.00000000E+00  2.43119167E-06 -2.66472366E-05
      99       1    3808    1.00000000E+00 -4.99993994E-01 -8.66028871E-01 -1.06507090E-05
      99       1    3809    1.00000000E+00  1.00000000E+00  3.01395949E-05  2.43191523E-06
      99       1    3810    1.00000000E+00 -4.99989392E-01  8.66031528E-01  1.84697910E-05
      99       1    3811    1.00000000E+00 -4.99996525E-01 -8.66027410E-01 -4.34818215E-06
      99       1    3812    1.00000000E+00  9.99999999E-01 -2.87235834E-05  1.36997454E-05
      99       1    3813    1.00000000E+00 -5.00000864E-01  8.66024905E-01  8.51892326E-06
      99       1    3814    1.00000000E+00 -4.99985333E-01 -8.66033871E-01  1.44421994E-05
      99       1    3815    1.00000000E+00  1.00000000E+00 -1.96344438E-05 -2.38842574E-05
      99       1    3816    1.00000000E+00 -5.00008365E-01  8.66020574E-01 -5.00331467E-06
      99       1    3817    1.00000000E+00 -4.99986859E-01 -8.66032990E-01 -1.02905928E-05
      99       1    3818    1.00000000E+00  1.00000000E+00  5.25225538E-06 -1.82580305E-05
      99       1    3819    1.00000000E+00 -4.99984844E-01  8.66034154E-01  6.12056939E-06
      99       1    3820    1.00000000E+00 -4.99990303E-01 -8.66031002E-01  1.37724310E-06
      99       1    3821    1.00000000E+00  1.00000000E+00  1.68476002E-05  2.44570051E-05
      99       1    3822    1.00000000E+00 -5.00000900E-01  8.66024884E-01 -2.58821966E-05
      99       1    3823    1.00000000E+00 -5.00005502E-01 -8.66022227E-01 -2.89255140E-05
      99       1    3824    1.00000000E+00  9.99999999E-01 -2.14294450E-05  4.00361482E-05
      99       1    3825    1.00000000E+00 -4.99990172E-01  8.66031078E-01  1.18739372E-07
      99       1    3826    1.00000000E+00 -4.99982656E-01 -8.66035417E-01 -2.01731504E-05
      99       1    3827    1.00000000E+00  9.99999999E-01 -5.03856995E-05  9.79683337E-07
      99       1    3828    1.00000000E+00 -4.99983391E-01  8.66034993E-01  7.23225089E-06
      99       1    3829    1.00000000E+00 -4.99994974E-01 -8.66028305E-01  2.55128775E-05
      99       1    3830    1.00000000E+00  9.99999999E-01 -1.47544798E-06  3.31154168E-05
      99       1    3831    1.00000000E+00 -4.99993657E-01  8.66029066E-01  1.38568995E-06
      99       1    3832    1.00000000E+00 -5.00009324E-01 -8.66020021E-01 -9.43492521E-06
      99       1    3833    1.00000000E+00  1.00000000E+00  7.78554477E-06 -3.71866601E-06
      99       1    3834    1.00000000E+00 -5.00004765E-01  8.66022653E-01  1.03756558E-05
      99       1    3835    1.00000000E+00 -4.99993545E-01 -8.66029130E-01 -1.57815339E-07
      99       1    3836    1.00000000E+00  1.00000000E+00  1.04638387E-05 -3.97794948E-07
      99       1    3837    1.00000000E+00 -5.00024845E-01  8.66011059E-01 -9.12325564E-06
      99       1    3838    1.00000000E+00 -4.99968737E-01 -8.66043452E-01 -4.12104676E-05
      99       1    3839    1.00000000E+00  1.00000000E+00 -4.40620282E-06  3.91256643E-08
      99       1    3840    1.00000000E+00 -5.00005439E-01  8.66022263E-01 -7.67942225E-07
      99       1    3841    1.00000000E+00 -5.00013241E-01 -8.66017758E-01  3.43751445E-05
      99       1    3842    1.00000000E+00  1.00000000E+00  1.60677699E-06  1.01838638E-05
      99       1    3843    1.00000000E+00 -5.00014976E-01  8.66016757E-01  1.09421665E-05
      99       1    3844    1.00000000E+00 -4.99980064E-01 -8.66036914E-01  2.42721708E-06
      99       1    3845    1.00000000E+00  1.00000000E+00  1.57669591E-06  2.24461240E-07
      99       1    3846    1.00000000E+00 -5.00020283E-01  8.66013693E-01 -8.25008007E-06
      99       1    3847    1.00000000E+00 -5.00009979E-01 -8.66019642E-01  9.15925401E-06
      99       1    3848    1.00000000E+00  9.99999999E-01 -3.84923096E-05 -1.66160319E-05
      99       1    3849    1.00000000E+00 -4.99985962E-01  8.66033508E-01 -1.91122383E-06
      99       1    3850    1.00000000E+00 -4.99995838E-01 -8.66027807E-01 -2.06117449E-05
      99       1    3851    1.00000000E+00  9.99999999E-01  3.52998451E-05  1.55066679E-05
      99       1    3852    1.00000000E+00 -4.99997811E-01  8.66026668E-01  1.84345094E-05
      99       1    3853    1.00000000E+00 -4.99988278E-01 -8.66032171E-01  1.93352372E-05
      99       1    3854    1.00000000E+00  1.00000000E+00 -1.13045983E-05 -2.80679442E-06
      99       1    3855    1.00000000E+00 -4.99986292E-01  8.66033318E-01 -6.67512119E-06
      99       1    3856    1.00000000E+00 -5.00013211E-01 -8.66017776E-01 -1.79995315E-05
      99       1    3857    1.00000000E+00  1.00000000E+00 -6.21378246E-06  6.94950566E-06
      99       1    3858    1.00000000E+00 -5.00021274E-01  8.66013120E-01 -1.62355347E-05
      99       1    3859    1.00000000E+00 -4.99998247E-01 -8.66026416E-01  9.29167130E-06
      99       1    3860    1.00000000E+00  1.00000000E+00  1.37544901E-05  7.37454839E-06
      99       1    3861    1.00000000E+00 -5.00023914E-01  8.66011596E-01 -1.17729566E-05
      99       1    3862    1.00000000E+00 -5.00020654E-01 -8.66013478E-01 -3.02294124E-05
      99       1    3863    1.00000000E+00  1.00000000E+00  2.53288808E-05  7.36523322E-06
      99       1    3864    1.00000000E+00 -5.00003506E-01  8.66023379E-01  7.45316494E-06
      99       1    3865    1.00000000E+00 -5.00000607E-01 -8.66025053E-01  3.27425975E-05
      99       1    3866    1.00000000E+00  1.00000000E+00 -7.21015515E-06 -6.84618865E-06
      99       1    3867    1.00000000E+00 -5.00018623E-01  8.66014651E-01  1.90944253E-05
      99       1    3868    1.00000000E+00 -5.00006846E-01 -8.66021451E-01 -2.03767364E-05
      99       1    3869    1.00000000E+00  1.00000000E+00  2.29174140E-06  2.00703903E-05
      99       1    3870    1.00000000E+00 -5.00016150E-01  8.66016078E-01  4.16559454E-05
      99       1    3871    1.00000000E+00 -4.99989104E-01 -8.66031694E-01 -3.52700029E-06
      99       1    3872    1.00000000E+00  1.00000000E+00  1.31734116E-05 -6.91680856E-06
      99       1    3873    1.00000000E+00 -4.99986033E-01  8.66033467E-01 -7.69724690E-07
      99       1    3874    1.00000000E+00 -5.00001333E-01 -8.66024634E-01  7.13313818E-06
      99       1    3875    1.00000000E+00  9.99999999E-01  3.09898860E-05 -2.15241887E-05
      99       1    3876    1.00000000E+00 -5.00007523E-01  8.66021060E-01  1.62939025E-05
      99       1    3877    1.00000000E+00 -4.99996529E-01 -8.66027408E-01  8.70233702E-06
      99       1    3878    1.00000000E+00  1.00000000E+00  1.49721627E-06  1.72058475E-05
      99       1    3879    1.00000000E+00 -4.99999298E-01  8.66025809E-01  1.00357429E-05
      99       1    3880    1.00000000E+00 -5.00011549E-01 -8.66018736E-01  2.56481370E-05
      99       1    3881    1.00000000E+00  1.00000000E+00  2.02143663E-05  1.49391355E-05
      99       1    3882    1.00000000E+00 -5.00005657E-01  8.66022137E-01  8.38234379E-06
      99       1    3883    1.00000000E+00 -4.99999121E-01 -8.66025911E-01 -5.06899263E-06
      99       1    3884    1.00000000E+00  9.99999999E-01 -3.09937077E-05  3.17475050E-05
      99       1    3885    1.00000000E+00 -5.00021038E-01  8.66013257E-01  1.22966443E-05
      99       1    3886    1.00000000E+00 -4.99995896E-01 -8.66027773E-01  3.66085405E-06
      99       1    3887    1.00000000E+00  1.00000000E+00 -1.15419656E-05  4.65114387E-06
      99       1    3888    1.00000000E+00 -4.99985976E-01  8.66033500E-01  1.94625251E-05
      99       1    3889    1.00000000E+00  1.00000000E+00  6.46800756E-06  2.72647020E-05
      99       1    3890    1.00000000E+00 -5.00004362E-01  8.66022885E-01  2.20166640E-05
      99       1    3891    1.00000000E+00 -4.99992006E-01 -8.66030019E-01  2.52718658E-05
      99       1    3892    1.00000000E+00  1.00000000E+00  9.34957568E-06 -6.87792720E-06
      99       1    3893    1.00000000E+00 -4.99989574E-01  8.66031423E-01  9.70280210E-06
      99       1    3894    1.00000000E+00 -5.00013019E-01 -8.66017887E-01  2.63873345E-05
      99       1    3895    1.00000000E+00  9.99999997E-01 -8.07790984E-05 -1.51053223E-06
      99       1    3896    1.00000000E+00 -4.99999762E-01  8.66025541E-01 -5.43403886E-06
      99       1    3897    1.00000000E+00 -5.00015954E-01 -8.66016192E-01 -1.13044174E-05
      99       1    3898    1.00000000E+00  9.99999999E-01  1.52591636E-05  3.31420633E-05
      99       1    3899    1.00000000E+00 -5.00007745E-01  8.66020932E-01  7.98346049E-06
      99       1    3900    1.00000000E+00 -4.99999176E-01 -8.66025879E-01  2.25501840E-06
      99       1    3901    1.00000000E+00  1.00000000E+00 -1.14924551E-05  1.00427141E-05
      99       1    3902    1.00000000E+00 -4.99963396E-01  8.66046536E-01  6.84317493E-06
      99       1    3903    1.00000000E+00 -4.99995313E-01 -8.66028110E-01  1.12750638E-05
      99       1    3904    1.00000000E+00  1.00000000E+00  2.54240179E-05  1.47304255E-05
      99       1    3905    1.00000000E+00 -4.99999261E-01  8.66025831E-01  2.81414932E-06
      99       1    3906    1.00000000E+00 -5.00018872E-01 -8.66014508E-01  1.80927369E-05
      99       1    3907    1.00000000E+00  1.00000000E+00 -6.07328834E-06 -2.02123026E-05
      99       1    3908    1.00000000E+00 -5.00002459E-01  8.66023984E-01 -1.08062354E-05
      99       1    3909    1.00000000E+00 -5.00020531E-01 -8.66013550E-01  1.63139925E-06
      99       1    3910    1.00000000E+00  1.00000000E+00  1.10953786E-05  2.16519424E-05
      99       1    3911    1.00000000E+00 -4.99999863E-01  8.66025483E-01  1.03977263E-05
      99       1    3912    1.00000000E+00 -4.99997505E-01 -8.66026844E-01 -7.51668845E-07
      99       1    3913    1.00000000E+00  9.99999999E-01  9.97869316E-06  4.64037478E-05
      99       1    3914    1.00000000E+00 -5.00020851E-01  8.66013365E-01  9.48387955E-06
      99       1    3915    1.00000000E+00 -4.99984288E-01 -8.66034474E-01 -2.67831770E-05
      99       1    3916    1.00000000E+00  1.00000000E+00 -2.28117475E-07  2.26674254E-05
      99       1    3917    1.00000000E+00 -5.00003462E-01  8.66023405E-01  2.07904443E-05
      99       1    3918    1.00000000E+00 -5.00020232E-01 -8.66013722E-01  2.40605527E-05
      99       1    3919    1.00000000E+00  1.00000000E+00 -3.81798836E-06  5.73199611E-06
      99       1    3920    1.00000000E+00 -5.00004283E-01  8.66022931E-01 -4.69547904E-06
      99       1    3921    1.00000000E+00 -4.99987320E-01 -8.66032724E-01 -2.82877409E-07
      99       1    3922    1.00000000E+00  1.00000000E+00  2.11582290E-06  1.60351771E-05
      99       1    3923    1.00000000E+00 -4.99992086E-01  8.66029973E-01  1.02499724E-05
      99       1    3924    1.00000000E+00 -4.99988097E-01 -8.66032276E-01 -1.16061841E-05
      99       1    3925    1.00000000E+00  1.00000000E+00 -1.31187804E-05 -1.32914049E-05
      99       1    3926    1.00000000E+00 -5.00010436E-01  8.66019379E-01  2.66911208E-06
      99       1    3927    1.00000000E+00 -5.00003147E-01 -8.66023587E-01 -9.79290417E-07
      99       1    3928    1.00000000E+00  9.99999999E-01  3.31125234E-05  1.88031373E-05
      99       1    3929    1.00000000E+00 -4.99984810E-01  8.66034173E-01 -3.39180374E-05
      99       1    3930    1.00000000E+00 -5.00005371E-01 -8.66022303E-01 -1.79383550E-05
      99       1    3931    1.00000000E+00  1.00000000E+00  8.16146022E-07  3.59283346E-07
      99       1    3932    1.00000000E+00 -4.99994890E-01  8.66028353E-01 -3.87180674E-05
      99       1    3933    1.00000000E+00 -5.00007746E-01 -8.66020931E-01 -2.49129232E-05
      99       1    3934    1.00000000E+00  1.00000000E+00  5.02375116E-06  9.78537855E-06
      99       1    3935    1.00000000E+00 -4.99984549E-01  8.66034324E-01 -4.15998732E-06
      99       1    3936    1.00000000E+00 -4.99999618E-01 -8.66025624E-01  1.84348611E-05
      99       1    3937    1.00000000E+00  1.00000000E+00 -6.39730229E-07 -5.07857441E-06
      99       1    3938    1.00000000E+00 -4.99993056E-01  8.66029413E-01  2.83760448E-06
      99       1    3939    1.00000000E+00 -5.00012047E-01 -8.66018449E-01  7.58985992E-06
      99       1    3940    1.00000000E+00  1.00000000E+00 -1.40903370E-05  5.61616213E-07
      99       1    3941    1.00000000E+00 -4.99980584E-01  8.66036613E-01  2.34546728E-05
      99       1    3942    1.00000000E+00 -5.00014794E-01 -8.66016862E-01  2.11198869E-05
      99       1    3943    1.00000000E+00  1.00000000E+00  1.36849147E-05 -1.15398509E-05
      99       1    3944    1.00000000E+00 -4.99987032E-01  8.66032890E-01 -1.36020462E-05
      99       1    3945    1.00000000E+00 -5.00023279E-01 -8.66011963E-01 -7.42933795E-06
      99       1    3946    1.00000000E+00  9.99999999E-01 -2.06195332E-06  3.30201722E-05
      99       1    3947    1.00000000E+00 -4.99976884E-01  8.66038749E-01 -1.29140221E-05
      99       1    3948    1.00000000E+00 -5.00015862E-01 -8.66016246E-01 -2.30100729E-06
      99       1    3949    1.00000000E+00  1.00000000E+00  7.72304183E-06  1.41119207E-05
      99       1    3950    1.00000000E+00 -5.00020769E-01  8.66013413E-01  1.13315684E-06
      99       1    3951    1.00000000E+00 -4.99980330E-01 -8.66036760E-01  2.50899446E-05
      99       1    3952    1.00000000E+00  1.00000000E+00 -4.76062433E-06 -1.69029897E-05
      99       1    3953    1.00000000E+00 -5.00015749E-01  8.66016311E-01 -4.60519213E-06
      99       1    3954    1.00000000E+00 -5.00011987E-01 -8.66018483E-01 -1.68808027E-05
      99       1    3955    1.00000000E+00  1.00000000E+00  8.28409151E-06  1.83394343E-05
      99       1    3956    1.00000000E+00 -5.00009738E-01  8.66019782E-01 -5.30598622E-06
      99       1    3957    1.00000000E+00 -5.00003678E-01 -8.66023280E-01  1.18063097E-05
      99       1    3958    1.00000000E+00  1.00000000E+00 -1.85195297E-05 -1.91239172E-05
      99       1    3959    1.00000000E+00 -5.00018346E-01  8.66014812E-01 -4.62638582E-06
      99       1    3960    1.00000000E+00 -5.00003766E-01 -8.66023230E-01 -1.17805501E-05
      99       1    3961    1.00000000E+00  1.00000000E+00 -2.71963241E-05 -4.29379521E-06
      99       1    3962    1.00000000E+00 -5.00011069E-01  8.66019012E-01  2.96701688E-05
      99       1    3963    1.00000000E+00 -4.99992986E-01 -8.66029453E-01  9.93061159E-06
      99       1    3964    1.00000000E+00  1.00000000E+00 -5.01384978E-06 -9.51264411E-06
      99       1    3965    1.00000000E+00 -4.99986957E-01  8.66032934E-01 -1.36169544E-05
      99       1    3966    1.00000000E+00 -4.99952117E-01 -8.66053047E-01  1.78566271E-05
      99       1    3967    1.00000000E+00  1.00000000E+00  6.97089060E-06  2.02292010E-05
      99       1    3968    1.00000000E+00 -4.99992159E-01  8.66029930E-01  2.02249210E-05
      99       1    3969    1.00000000E+00 -4.99991953E-01 -8.66030050E-01 -9.61844899E-06
      99       1    3970    1.00000000E+00 -4.99993920E-01  8.66028914E-01 -1.58828538E-07
      99       1    3971    1.00000000E+00 -5.00014706E-01 -8.66016911E-01  5.49900711E-05
      99       1    3972    1.00000000E+00  1.00000000E+00  1.70860968E-05 -1.63784949E-05
      99       1    3973    1.00000000E+00 -4.99996371E-01  8.66027499E-01 -7.63249060E-07
      99       1    3974    1.00000000E+00 -5.00024692E-01 -8.66011147E-01  1.28889822E-05
      99       1    3975    1.00000000E+00  1.00000000E+00 -4.45890460E-06 -1.04475411E-05
      99       1    3976    1.00000000E+00 -5.00008702E-01  8.66020380E-01  1.93214944E-06
      99       1    3977    1.00000000E+00 -4.99998242E-01 -8.66026419E-01 -3.95784551E-06
      99       1    3978    1.00000000E+00  1.00000000E+00  7.69769310E-06  2.71182758E-06
      99       1    3979    1.00000000E+00 -5.00001154E-01  8.66024737E-01  2.18845196E-06
      99       1    3980    1.00000000E+00 -4.99984080E-01 -8.66034594E-01  3.17193903E-05
      99       1    3981    1.00000000E+00  1.00000000E+00  2.48871030E-05 -1.73146948E-05
